image_1,image_2,image_3,image_4,image_5,image_6,image_7,image_8,posix_SideLeft,posix_CenterLeft,posix_SideRight,posix_CenterRight,posiy_Down,posiy_Up,size_x,size_y,title,correct_Answer1,correct_Answer2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,answer.x,answer.y,answer.leftButton,answer.midButton,answer.rightButton,answer.time,answer.clicked_name,answer.started,answer.stopped,answer_4.x,answer_4.y,answer_4.leftButton,answer_4.midButton,answer_4.rightButton,answer_4.time,answer_4.clicked_name,answer_4.started,answer_4.stopped,score,answer_3.x,answer_3.y,answer_3.leftButton,answer_3.midButton,answer_3.rightButton,answer_3.time,answer_3.clicked_name,answer_3.started,answer_3.stopped,participant,age,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,26,001,2022-07-03_10h21.12.252,Test_Shapes,2022.1.2,60.164091539017534,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,26,001,2022-07-03_10h21.12.252,Test_Shapes,2022.1.2,60.164091539017534,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,26,001,2022-07-03_10h21.12.252,Test_Shapes,2022.1.2,60.164091539017534,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,26,001,2022-07-03_10h21.12.252,Test_Shapes,2022.1.2,60.164091539017534,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,26,001,2022-07-03_10h21.12.252,Test_Shapes,2022.1.2,60.164091539017534,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,26,001,2022-07-03_10h21.12.252,Test_Shapes,2022.1.2,60.164091539017534,
